filepath,class,label,score_max,score_mean
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,northern_blight,1,3.8693142,3.0567355
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608.JPG,northern_blight,1,3.9794858,2.9003541
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6f484030-13f8-4607-a036-ea329d1ef931___RS_NLB 4144.JPG,northern_blight,1,4.359282,2.919396
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,northern_blight,1,5.2296796,2.9464087
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/70cfac48-3bf0-4134-984a-3e9a19e2cdf0___RS_NLB 4089.JPG,northern_blight,1,3.7293262,3.0206053
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025.JPG,northern_blight,1,3.8555887,2.7012641
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7220bfaa-b955-46c6-994b-00810d0e65b3___RS_NLB 3964.JPG,northern_blight,1,3.628027,2.8045523
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,northern_blight,1,3.791435,2.8013954
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7272d46b-b201-4ffc-8634-1555b87e23ff___RS_NLB 3472.JPG,northern_blight,1,3.7813907,2.8586662
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/72b09e95-0595-408e-8167-d765d21c6766___RS_NLB 3585.JPG,northern_blight,1,3.831879,2.980026
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/72bbfeba-b355-47d3-aa0e-3c9a148575aa___RS_NLB 3912.JPG,northern_blight,1,4.116101,3.1170573
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109.JPG,northern_blight,1,3.5134382,2.7116153
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7348d45f-96ba-454e-b0eb-084d0284f718___RS_NLB 4242.JPG,northern_blight,1,4.3043375,2.8591383
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,northern_blight,1,4.2231054,2.9783194
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846.JPG,northern_blight,1,3.783063,3.0220268
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/73cacf2f-57c4-4947-ae9b-69a9931d068c___RS_NLB 3910.JPG,northern_blight,1,4.0532026,2.9875968
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917.JPG,northern_blight,1,3.9239843,2.9265819
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/747bb71f-c1d5-47d7-bb5c-4dff1f1b3c9c___RS_NLB 4136.JPG,northern_blight,1,4.1622386,2.8683624
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123.JPG,northern_blight,1,4.159727,3.0051556
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/74c8a3a5-7a9d-40a4-9ec7-4003ef2a6eed___RS_NLB 4251.JPG,northern_blight,1,3.6935034,2.8202877
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/751475e8-516b-4708-8509-7137931ad7ae___RS_NLB 3597.JPG,northern_blight,1,3.9692318,3.0255272
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/75820bce-be66-4da7-ba84-987bafe3afc5___RS_NLB 3752.JPG,northern_blight,1,3.8432536,2.772463
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy.jpg,northern_blight,1,4.298681,2.995542
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/75a77d0c-e8a1-4b09-874f-55e391175542___RS_NLB 0818.JPG,northern_blight,1,3.7668853,2.900763
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,northern_blight,1,3.888745,2.8979523
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,northern_blight,1,3.9363756,3.087053
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/76773e2f-9cd1-46d1-aeb5-f6481d3066ee___RS_NLB 3998.JPG,northern_blight,1,3.7625916,2.7487924
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782.JPG,northern_blight,1,3.6850536,2.3890922
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/76ffac09-0eab-4e97-9500-3d8237910165___RS_NLB  4627.JPG,northern_blight,1,3.7188525,2.8780265
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674.JPG,northern_blight,1,4.1935024,2.7192109
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/772c92e7-3535-4f03-a85b-67b843123079___RS_NLB 4125.JPG,northern_blight,1,3.857593,2.76581
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/77798831-63a1-44a6-81ba-a86e673b9cf1___RS_NLB 3489.JPG,northern_blight,1,4.2835574,2.8548286
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,northern_blight,1,4.0118666,3.114042
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,northern_blight,1,4.0965157,3.088109
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032.JPG,northern_blight,1,4.8139114,2.9822202
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993.JPG,northern_blight,1,3.7126737,2.8352947
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676.JPG,northern_blight,1,3.8631246,3.043744
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967.JPG,northern_blight,1,3.6620364,2.802185
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7925918d-440d-4a55-92c1-6d912f119994___RS_NLB 4665.JPG,northern_blight,1,3.6379309,2.93852
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/794d90ef-521a-4231-894c-4a37fc66503d___RS_NLB 4017.JPG,northern_blight,1,3.5764549,2.8498254
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666.JPG,northern_blight,1,3.9463158,3.230533
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/79dc5a4e-60d1-4185-add7-0abca4a2205e___RS_NLB 3549.JPG,northern_blight,1,3.8910918,2.9094532
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/79e82d45-5edf-4143-b21c-f60f560ff75d___RS_NLB 3614.JPG,northern_blight,1,3.8989596,2.974422
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7a044a04-7cfa-4677-aaa1-52f3686a5a2c___RS_NLB 3594.JPG,northern_blight,1,3.7290034,3.0898457
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7a11c0e6-191b-42c5-be90-cb31c43a1dea___RS_NLB 3946.JPG,northern_blight,1,4.0163846,3.1335754
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7a1e1c85-a9e3-4520-9349-8e374740c40a___RS_NLB 3753.JPG,northern_blight,1,3.5472302,2.7021272
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,northern_blight,1,4.179067,2.9178355
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7a846f18-cdd6-42b2-ae54-91e874fec475___RS_NLB 3835 copy.jpg,northern_blight,1,4.811997,2.9255893
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7ad6bd48-7732-4487-8182-8b1d11b10a07___RS_NLB 4270.JPG,northern_blight,1,3.7580624,2.8026092
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7b45e9ce-9199-4f4f-9831-ef52e7c61816___RS_NLB 3547 copy 2.jpg,northern_blight,1,4.1301913,2.9667397
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010.JPG,northern_blight,1,3.9611833,2.7218492
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7c2262ee-b83a-4f5c-97d8-e1bf57ac4a60___RS_NLB 3681.JPG,northern_blight,1,3.9403372,3.045685
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7c3b05fe-d387-4542-8a0b-d027d7c9a72c___RS_NLB 0821.JPG,northern_blight,1,3.7580543,2.787518
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7c9fff54-416b-49f4-8afa-bc8e1980e02d___RS_NLB 3583.JPG,northern_blight,1,3.9483135,2.911786
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7cb45f15-0315-4cb4-88fa-c0bcef1a5a73___RS_NLB 0777.JPG,northern_blight,1,4.069027,2.871158
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960.JPG,northern_blight,1,4.609888,2.8406389
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592.JPG,northern_blight,1,3.834651,2.929549
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7d5fedec-591d-4f0c-a759-1984b5366e1c___RS_NLB 4691.JPG,northern_blight,1,3.6133685,2.773899
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7dcf62d0-3500-4902-bfe8-e5eab0dcdcaa___RS_NLB 4119.JPG,northern_blight,1,3.607561,2.7806003
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7df4e119-8ef5-43db-a3dd-7e9a0303eff7___RS_NLB 0799.JPG,northern_blight,1,3.464449,2.734615
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7e166c87-7c2a-4469-bd43-b5782f740700___RS_NLB 3837.JPG,northern_blight,1,3.9326801,2.9614072
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,northern_blight,1,3.9733698,2.7800841
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7f308111-9ef3-4ee0-b820-0af9743f8040___RS_NLB 3547 copy.jpg,northern_blight,1,4.035097,2.8239603
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7f52f749-dad1-4042-8c73-52fc7e3ac99e___RS_NLB 3778.JPG,northern_blight,1,3.9249578,2.9294708
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7f5a02de-b04a-4476-8bfe-dc0980913892___RS_NLB 0804.JPG,northern_blight,1,4.1019397,2.920462
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7f6ca3f9-1023-45f1-9f1c-bd530355367f___RS_NLB 4175.JPG,northern_blight,1,4.030282,2.7294545
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7f79300d-eb62-4e8d-8eeb-6c6097afea01___RS_NLB 4045 copy.jpg,northern_blight,1,3.5197935,2.7528398
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7f948f93-322e-4ef4-b43f-1b17d83ea983___RS_NLB 4041.JPG,northern_blight,1,3.6103747,2.7484934
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7fb389d4-38a3-49de-8f68-72a87ff4ae0a___RS_NLB 3716.JPG,northern_blight,1,4.109841,3.0904133
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/7fc13d9f-316e-41ff-b216-5665c08357e6___RS_NLB 0784.JPG,northern_blight,1,3.6117465,2.626233
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,northern_blight,1,3.5958028,2.6126442
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8115e99a-13a1-4d49-91aa-15189fea7a28___RS_NLB 3606.JPG,northern_blight,1,3.7789288,3.0751982
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,northern_blight,1,3.471542,2.673341
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/811ac5c3-9079-43aa-ba29-8b1bc35dd156___RS_NLB 4069.JPG,northern_blight,1,3.6012409,2.689029
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,northern_blight,1,4.04825,2.9489646
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8152eff1-a36b-4377-96f8-424ff6a97f35___RS_NLB 3727.JPG,northern_blight,1,4.2273965,2.8893745
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8164afe9-7944-4e39-a7e8-f84904c09715___RS_NLB 0780.JPG,northern_blight,1,3.8659868,2.711658
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702.JPG,northern_blight,1,4.029219,3.0487378
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/81b33e60-d234-4e3a-90d7-900927e74d7f___RS_NLB 4166.JPG,northern_blight,1,3.8151982,2.828135
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,northern_blight,1,4.0266786,3.1340604
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2.jpg,northern_blight,1,3.977684,2.8443167
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/824f1625-2e71-4df7-ab63-e0093d9a46a0___RS_NLB 3850.JPG,northern_blight,1,4.0346723,2.9873476
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2.jpg,northern_blight,1,3.5583358,2.9507284
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790.JPG,northern_blight,1,3.9754245,2.872247
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,northern_blight,1,3.8839395,2.8240752
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,northern_blight,1,4.4315944,3.1375299
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2.jpg,northern_blight,1,3.7600963,2.879641
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/839ba99e-e297-43b4-9067-69b74ab61ab7___RS_NLB 4063.JPG,northern_blight,1,3.6774337,2.7839
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8442e3a8-1010-4dbb-8293-3f427e1ddeb3___RS_NLB 4001.JPG,northern_blight,1,4.0051394,3.006679
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/844fe769-fd03-46df-973e-e9b0b37891d2___RS_NLB 3858.JPG,northern_blight,1,4.1344957,2.956478
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/845ece89-ec44-4727-b5f4-8df8407b6fea___RS_NLB 4039 copy.jpg,northern_blight,1,3.8197463,2.8175926
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/85f5a1b1-18bb-492e-834b-b908bebd3607___RS_NLB 0772.JPG,northern_blight,1,4.3634624,2.7420819
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/8602c5b9-6f3c-455d-8a8a-c80f237395bc___RS_NLB 3659.JPG,northern_blight,1,3.86139,3.0857756
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903.JPG,northern_blight,1,3.799866,2.8933806
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/869f3ccf-c9f3-44f8-8214-4a513d4eb2df___RS_NLB 0779.JPG,northern_blight,1,3.6799598,2.5297232
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/86c4280e-2954-4d0c-b9d5-711cab634904___RS_NLB 3641.JPG,northern_blight,1,3.9559958,3.0918012
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/87127781-0ffa-401c-8a40-476533092885___RS_NLB 4667.JPG,northern_blight,1,3.9857066,2.9743712
